question,contexts,answer,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
How did we fix the ECS task crash-looping with OOMKilled?,"['Issue: ECS tasks are OOMKilling on the main Spring Boot app.  \nRoot cause: TTL was set to Duration.ZERO, causing cache entries to never expire.  \nInvestigation:  \n- Observed memory spike right before the crash.  \n- CPU usage was normal during the incident.  \n- Retained size on response cache was 1.8GB, and LRU was not firing.  \n- TTL was changed to Duration.ZERO in the recent deploy, preventing cache entries from expiring.  \nResolution: Reverted the TTL and increased ECS memory from 2GB to 4GB as a buffer; system is stable now. Will profile the heap dump to right-size the memory limit.  \nTags: oom, memory, ecs, spring-boot'
 'Issue: Huge spike in the SQS DLQ for payment processing due to JSON parsing failures.  \nRoot cause: The payments team started sending `refund_reason: null`, which was rejected by the Jackson config.  \nInvestigation:  \n- Noted a spike in the SQS DLQ at 12k messages.  \n- Sampled a few messages and found all failed due to JSON parsing on `refund_reason`.  \n- Confirmed that the Jackson config rejects nulls on the `refund_reason` field.  \n- Patched the consumer to treat null as an empty string.  \n- Redeployed the patched consumer and began replaying DLQ messages back to the main queue at a rate of ~200/s.  \nResolution: The issue was resolved by patching the consumer and redeploying it.  \nTags: sqs, dlq, json-parsing, jackson, payment-processing'
 'Issue: Prometheus scrapes failing for all pods in the payments namespace.  \nRoot cause: New NetworkPolicy applied to payments namespace restricted ingress from monitoring namespace.  \nInvestigation:  \n- Prometheus scrapes were failing for all pods in the payments namespace.  \n- Connection refused from the Prometheus pod was observed during testing.  \n- A new NetworkPolicy was identified that only allowed ingress from the frontend namespace.  \n- The NetworkPolicy was updated to allow ingress from the monitoring namespace on the metrics port.  \nResolution: Scrapes recovered after updating the NetworkPolicy.  \nTags: prometheus, network-policy, payments, monitoring']","The ECS task crash-looping with OOMKilled was fixed by reverting the TTL from Duration.ZERO, which had caused cache entries to never expire, leading to excessive memory usage. Additionally, the ECS memory was increased from 2GB to 4GB as a buffer. The system is stable now, and there are plans to profile the heap dump to right-size the memory limit.","The response cache TTL was accidentally set to Duration.ZERO in the last deploy, causing entries never to expire and retained size to grow to 1.8GB. The fix was to revert the TTL change and scale ECS memory from 2GB to 4GB as a safety buffer.",1.0,0.9729067684238855,0.9999999999,1.0
Our Spring Boot service keeps getting killed by out-of-memory errors. Any recent similar incident and how was it resolved?,"['Issue: ECS tasks are OOMKilling on the main Spring Boot app.  \nRoot cause: TTL was set to Duration.ZERO, causing cache entries to never expire.  \nInvestigation:  \n- Observed memory spike right before the crash.  \n- CPU usage was normal during the incident.  \n- Retained size on response cache was 1.8GB, and LRU was not firing.  \n- TTL was changed to Duration.ZERO in the recent deploy, preventing cache entries from expiring.  \nResolution: Reverted the TTL and increased ECS memory from 2GB to 4GB as a buffer; system is stable now. Will profile the heap dump to right-size the memory limit.  \nTags: oom, memory, ecs, spring-boot'
 'Issue: RDS primary failed over to a different availability zone, causing connection errors.  \nRoot cause: Scheduled maintenance in us-east-1a where the primary was located.  \nInvestigation:  \n- Noted ~30 seconds of connection errors during the failover.  \n- Confirmed scheduled maintenance in us-east-1a via health dashboard.  \n- Observed that the replica in us-east-1b was promoted.  \n- Verified that connections were recovering post-failover.  \n- Reviewed Hikari configuration and reduced maxLifetime to 30 minutes to improve connection rotation and DNS change handling.  \nResolution: Failover completed cleanly and connections are recovering.  \nTags: rds, failover, maintenance, hikari, aws'
 'Issue: JVM GC pauses of 3-5 seconds on the recommendations service.  \nRoot cause: Humongous allocations due to loading a 40MB feature array into a single ByteBuffer on every request.  \nInvestigation:  \n- Observed JVM GC pauses of 3-5 seconds.  \n- Identified potential cause as G1GC full GC.  \n- Noted that something was allocating >12MB objects (region size 24MB / 2).  \n- Confirmed that the new recommendation model was responsible for loading the large feature array.  \n- Moved the feature array to a shared static field, loaded once at startup.  \nResolution: Full GC events dropped to zero, and p99 latency improved from 800ms to 60ms.  \nTags: gc, jvm, memory, recommendations-service']","Yes, there was a recent incident where ECS tasks for the main Spring Boot app were OOMKilling. The root cause was that the TTL was set to Duration.ZERO, which caused cache entries to never expire, leading to a memory spike right before the crash. The resolution involved reverting the TTL and increasing the ECS memory from 2GB to 4GB as a buffer. The system is now stable, and there are plans to profile the heap dump to right-size the memory limit.","The response cache TTL was misconfigured to Duration.ZERO, so the LRU eviction never fired and retained size hit 1.8GB. The team reverted the TTL and increased ECS memory from 2GB to 4GB.",1.0,0.5951939277306773,0.9999999999,1.0
There is a spike in SQS DLQ for payments. Have we seen this before and what caused it?,"['Issue: Huge spike in the SQS DLQ for payment processing due to JSON parsing failures.  \nRoot cause: The payments team started sending `refund_reason: null`, which was rejected by the Jackson config.  \nInvestigation:  \n- Noted a spike in the SQS DLQ at 12k messages.  \n- Sampled a few messages and found all failed due to JSON parsing on `refund_reason`.  \n- Confirmed that the Jackson config rejects nulls on the `refund_reason` field.  \n- Patched the consumer to treat null as an empty string.  \n- Redeployed the patched consumer and began replaying DLQ messages back to the main queue at a rate of ~200/s.  \nResolution: The issue was resolved by patching the consumer and redeploying it.  \nTags: sqs, dlq, json-parsing, jackson, payment-processing'
 ""Issue: Kafka consumer lag on the analytics pipeline is growing at 5k messages per minute.  \nRoot cause: A consumer is being kicked due to session timeout caused by a downstream ClickHouse write taking 45 seconds.  \nInvestigation:  \n- Consumer group identified as analytics-events-v2.  \n- Rebalance is happening every 90 seconds, with one consumer being kicked.  \n- The kicked consumer's session timeout is being hit due to long write times to ClickHouse.  \nResolution: Increased session.timeout.ms from 30 seconds to 60 seconds and added batch flushing to the ClickHouse writer, resulting in lag draining at 8k messages per minute.  \nTags: kafka, consumer-lag, clickhouse, session-timeout""
 'Issue: Prometheus scrapes failing for all pods in the payments namespace.  \nRoot cause: New NetworkPolicy applied to payments namespace restricted ingress from monitoring namespace.  \nInvestigation:  \n- Prometheus scrapes were failing for all pods in the payments namespace.  \n- Connection refused from the Prometheus pod was observed during testing.  \n- A new NetworkPolicy was identified that only allowed ingress from the frontend namespace.  \n- The NetworkPolicy was updated to allow ingress from the monitoring namespace on the metrics port.  \nResolution: Scrapes recovered after updating the NetworkPolicy.  \nTags: prometheus, network-policy, payments, monitoring']","Yes, there was a previous incident involving a spike in the SQS DLQ for payment processing due to JSON parsing failures. The root cause was that the payments team started sending `refund_reason: null`, which was rejected by the Jackson config. This resulted in a spike of 12k messages in the SQS DLQ. The issue was resolved by patching the consumer to treat null as an empty string and redeploying it, allowing for the replay of DLQ messages back to the main queue.","The upstream team started sending refund_reason: null and the consumer's Jackson config rejected nulls on that field, causing JSON parse failures. The consumer was patched to treat null as empty string and the DLQ was replayed to the main queue.",0.8888888888888888,0.8759421285930896,0.9999999999,1.0
The checkout endpoint is returning 502s. Is there any similar issue previously? What is the root cause and how to resolve it?,"['Issue: API Gateway is returning 502 errors for the /checkout endpoint.  \nRoot cause: Undetermined  \nInvestigation:  \n- The issue started approximately 15 minutes ago, correlating with a gateway integration timeout change pushed at 14:02.  \n- The timeout was reverted back to 29 seconds, but 502 errors persisted.  \n- It was discovered that the lambda function was also changed in the same deploy and is timing out at 30 seconds.  \n- A rollback of the lambda deployment was initiated.  \n- AWS support was escalated for further assistance.  \nResolution: Still pending, as the API Gateway configuration has been reverted but 502 errors continue.  \nTags: api-gateway, lambda, timeout, 502-errors'
 'Issue: nginx ingress returning 504 for /api/reports due to timeout settings.  \nRoot cause: Misconfigured `nginx.ingress.kubernetes.io/proxy-read-timeout` annotation set to 30 seconds.  \nInvestigation:  \n- Reports generate PDFs, which can take up to 45 seconds.  \n- Default nginx timeout is 60 seconds, but 504 errors were occurring at exactly 30 seconds.  \n- Checked ingress annotations and found `nginx.ingress.kubernetes.io/proxy-read-timeout: ""30""` was set.  \nResolution: Bumped `proxy-read-timeout` to 90 seconds for /api/reports path; long-term plan to move PDF generation to an async job queue.  \nTags: nginx, ingress, timeout, pdf-generation'
 'Issue: Huge spike in the SQS DLQ for payment processing due to JSON parsing failures.  \nRoot cause: The payments team started sending `refund_reason: null`, which was rejected by the Jackson config.  \nInvestigation:  \n- Noted a spike in the SQS DLQ at 12k messages.  \n- Sampled a few messages and found all failed due to JSON parsing on `refund_reason`.  \n- Confirmed that the Jackson config rejects nulls on the `refund_reason` field.  \n- Patched the consumer to treat null as an empty string.  \n- Redeployed the patched consumer and began replaying DLQ messages back to the main queue at a rate of ~200/s.  \nResolution: The issue was resolved by patching the consumer and redeploying it.  \nTags: sqs, dlq, json-parsing, jackson, payment-processing']","Yes, there is a similar issue with the API Gateway returning 502 errors for the /checkout endpoint. The root cause is currently undetermined, but the issue started around the time a gateway integration timeout change was pushed. Although the timeout was reverted back to 29 seconds, the 502 errors persisted. It was discovered that a lambda function was also changed in the same deploy and is timing out at 30 seconds. 

To resolve the issue, a rollback of the lambda deployment has been initiated, and AWS support has been escalated for further assistance. The resolution is still pending as the API Gateway configuration has been reverted but the 502 errors continue.","A previous P1 incident had API Gateway returning 502s on /checkout after a gateway integration timeout config change. The underlying Lambda was also changed in that deploy and was timing out at 30s. Reverting the API Gateway config alone did not help; the resolution required rolling back the Lambda deployment as well, with escalation to AWS support.",1.0,0.7752443629107172,0.9999999999,1.0
Users service is throwing HikariCP connection pool timeout exceptions. What should I check?,"['Issue: HikariCP timeouts in the user service due to pool exhaustion.  \nRoot cause: Full table scan on sessions caused by missing index on user_id.  \nInvestigation:  \n- HikariCP pool size is 20, all 20 connections were active.  \n- Checked slow query log for performance issues.  \n- Identified that the new `getUserSessions` query was performing a full table scan due to a missing index.  \n- Added a btree index on sessions(user_id) with CONCURRENTLY to avoid locking the table.  \n- Observed query latency improvement from 4s to 8ms.  \n- Confirmed pool utilization returned to under 20%.  \nResolution: Issue resolved by adding the index on user_id.  \nTags: hikariCP, timeout, database, indexing, performance'
 'Issue: API Gateway is returning 502 errors for the /checkout endpoint.  \nRoot cause: Undetermined  \nInvestigation:  \n- The issue started approximately 15 minutes ago, correlating with a gateway integration timeout change pushed at 14:02.  \n- The timeout was reverted back to 29 seconds, but 502 errors persisted.  \n- It was discovered that the lambda function was also changed in the same deploy and is timing out at 30 seconds.  \n- A rollback of the lambda deployment was initiated.  \n- AWS support was escalated for further assistance.  \nResolution: Still pending, as the API Gateway configuration has been reverted but 502 errors continue.  \nTags: api-gateway, lambda, timeout, 502-errors'
 ""Issue: Lambda timeouts on the third-party webhook handler due to delays from Stripe.\nRoot cause: Stripe is taking 12-14 seconds to respond, exceeding the original lambda timeout of 10 seconds.\nInvestigation: \n- Confirmed that the issue is related to Stripe's response time.\n- Verified that the current lambda timeout is set to 10 seconds.\n- Observed that Stripe's status page indicates degraded performance.\nResolution: Bumped lambda timeout to 15 seconds; plan to make the handler async (SQS-backed) to prevent blocking on Stripe.\nTags: lambda, timeout, stripe, async, sqs""]","If the users service is throwing HikariCP connection pool timeout exceptions, you should check the following:

1. **Pool Size**: Confirm that the HikariCP pool size is appropriate for your workload. In this case, the pool size is 20, and all connections were active.

2. **Slow Query Log**: Check the slow query log for any performance issues. Look for queries that may be taking a long time to execute.

3. **Query Performance**: Investigate the specific query causing the issue. In this case, the `getUserSessions` query was performing a full table scan due to a missing index on `user_id`.

4. **Indexing**: Ensure that appropriate indexes are in place. Adding a btree index on `sessions(user_id)` resolved the issue by improving query latency from 4 seconds to 8 milliseconds.

5. **Pool Utilization**: After making changes, confirm that the pool utilization returns to under the maximum pool size (20 in this case).

By addressing the missing index and optimizing the query, the HikariCP timeout issue can be resolved.",In a past incident the pool was saturated because the new getUserSessions query was doing a full table scan on the sessions table due to a missing index on user_id. Adding a btree index on sessions(user_id) with CONCURRENTLY dropped query latency from 4s to 8ms and returned pool utilization to under 20%.,0.5384615384615384,0.8296472566936538,0.9999999999,1.0
There is a sudden surge of traffic to our DB causing 100% CPU. What could be the reason?,"['Issue: DynamoDB throttling on the sessions table causing ~2% of reads to fail.  \nRoot cause: Hot partition due to uneven traffic distribution.  \nInvestigation:  \n- CloudWatch metrics indicated one partition receiving 80% of traffic.  \n- The partition key is tenant_id, with one enterprise customer accounting for 60% of active sessions.  \nResolution: Plan to add a suffix (tenant_id#shard_N where N = hash(session_id) % 10) to spread writes, with migration scheduled for the upcoming weekend during a low-traffic window.  \nTags: dynamodb, throttling, partitioning, sessions'
 ""Issue: Kafka consumer lag on the analytics pipeline is growing at 5k messages per minute.  \nRoot cause: A consumer is being kicked due to session timeout caused by a downstream ClickHouse write taking 45 seconds.  \nInvestigation:  \n- Consumer group identified as analytics-events-v2.  \n- Rebalance is happening every 90 seconds, with one consumer being kicked.  \n- The kicked consumer's session timeout is being hit due to long write times to ClickHouse.  \nResolution: Increased session.timeout.ms from 30 seconds to 60 seconds and added batch flushing to the ClickHouse writer, resulting in lag draining at 8k messages per minute.  \nTags: kafka, consumer-lag, clickhouse, session-timeout""
 'Issue: Huge spike in the SQS DLQ for payment processing due to JSON parsing failures.  \nRoot cause: The payments team started sending `refund_reason: null`, which was rejected by the Jackson config.  \nInvestigation:  \n- Noted a spike in the SQS DLQ at 12k messages.  \n- Sampled a few messages and found all failed due to JSON parsing on `refund_reason`.  \n- Confirmed that the Jackson config rejects nulls on the `refund_reason` field.  \n- Patched the consumer to treat null as an empty string.  \n- Redeployed the patched consumer and began replaying DLQ messages back to the main queue at a rate of ~200/s.  \nResolution: The issue was resolved by patching the consumer and redeploying it.  \nTags: sqs, dlq, json-parsing, jackson, payment-processing']","The sudden surge of traffic to your database causing 100% CPU could be due to a hot partition issue in DynamoDB. This can happen when there is uneven traffic distribution across partitions. 

In a previous incident, it was observed that one partition was receiving 80% of the traffic, primarily because the partition key is `tenant_id`, and one enterprise customer accounted for 60% of active sessions. This uneven distribution can lead to throttling and increased CPU usage.

To address this, a plan was made to add a suffix to the partition key (e.g., `tenant_id#shard_N` where N = hash(session_id) % 10) to spread the writes more evenly across partitions. This migration is scheduled for the upcoming weekend during a low-traffic window.","A thundering herd occurred after a Redis restart: all services fired their cache-miss fallback in the same 200ms window because clients had zero jitter on cache reconnect. The fix was to add exponential backoff with jitter (0-500ms) to the retry logic, which was deployed to all services.",0.7692307692307693,0.9192680595343496,0.0,0.0
Why is our /api/reports endpoint returning 504 Gateway Timeout?,"['Issue: API Gateway is returning 502 errors for the /checkout endpoint.  \nRoot cause: Undetermined  \nInvestigation:  \n- The issue started approximately 15 minutes ago, correlating with a gateway integration timeout change pushed at 14:02.  \n- The timeout was reverted back to 29 seconds, but 502 errors persisted.  \n- It was discovered that the lambda function was also changed in the same deploy and is timing out at 30 seconds.  \n- A rollback of the lambda deployment was initiated.  \n- AWS support was escalated for further assistance.  \nResolution: Still pending, as the API Gateway configuration has been reverted but 502 errors continue.  \nTags: api-gateway, lambda, timeout, 502-errors'
 'Issue: Intermittent 500 errors on /api/users/me, occurring approximately 1 in 50 requests.  \nRoot cause: Undetermined  \nInvestigation:  \n- User reported intermittent 500 errors on /api/users/me.  \n- Request ID provided: req_9f3a2c... for correlation in Datadog.  \n- No obvious issues found in the traces by another user.  \n- Another user confirmed similar errors on staging.  \n- User left for lunch and planned to continue investigation later.  \n- User returned and still could not reproduce the issue consistently, decided to leave Datadog RUM session recording on for further analysis.  \nResolution: Unresolved as of last message.  \nTags: api, error, datadog, 500'
 'Issue: nginx ingress returning 504 for /api/reports due to timeout settings.  \nRoot cause: Misconfigured `nginx.ingress.kubernetes.io/proxy-read-timeout` annotation set to 30 seconds.  \nInvestigation:  \n- Reports generate PDFs, which can take up to 45 seconds.  \n- Default nginx timeout is 60 seconds, but 504 errors were occurring at exactly 30 seconds.  \n- Checked ingress annotations and found `nginx.ingress.kubernetes.io/proxy-read-timeout: ""30""` was set.  \nResolution: Bumped `proxy-read-timeout` to 90 seconds for /api/reports path; long-term plan to move PDF generation to an async job queue.  \nTags: nginx, ingress, timeout, pdf-generation']","The /api/reports endpoint is returning 504 Gateway Timeout errors due to misconfigured timeout settings in the nginx ingress. Specifically, the `nginx.ingress.kubernetes.io/proxy-read-timeout` annotation was set to 30 seconds, which is insufficient for generating reports that can take up to 45 seconds.

To resolve this issue, the `proxy-read-timeout` has been increased to 90 seconds for the /api/reports path. Additionally, there is a long-term plan to move PDF generation to an async job queue to prevent such timeouts in the future.","The nginx ingress had `nginx.ingress.kubernetes.io/proxy-read-timeout: ""30""` in its annotations copy-pasted from another service, so requests timed out at 30s even though PDF generation takes up to 45s. The fix was to bump proxy-read-timeout to 90s for the /api/reports path, with a longer-term plan to move PDF generation to an async job queue.",0.8571428571428571,0.866478867518457,0.3333333333,1.0
The reporting cron is getting AccessDenied when uploading PDFs to S3. What went wrong?,"['Issue: Cron job is receiving S3 AccessDenied errors on PDF uploads.  \nRoot cause: The task role was missing the s3:PutObject permission for the reports-prod bucket.  \nInvestigation:  \n- The task role in use was identified as reporting-task.  \n- It was confirmed that the role only had s3:GetObject permission on the reports-prod bucket.  \n- The missing s3:PutObject permission was identified as the cause of the AccessDenied errors.  \nResolution: The policy was updated to grant s3:PutObject permission on arn:aws:s3:::reports-prod/*, and uploads are now working.  \nTags: s3, access-denied, permissions, cron'
 'Issue: Prometheus scrapes failing for all pods in the payments namespace.  \nRoot cause: New NetworkPolicy applied to payments namespace restricted ingress from monitoring namespace.  \nInvestigation:  \n- Prometheus scrapes were failing for all pods in the payments namespace.  \n- Connection refused from the Prometheus pod was observed during testing.  \n- A new NetworkPolicy was identified that only allowed ingress from the frontend namespace.  \n- The NetworkPolicy was updated to allow ingress from the monitoring namespace on the metrics port.  \nResolution: Scrapes recovered after updating the NetworkPolicy.  \nTags: prometheus, network-policy, payments, monitoring'
 'Issue: Huge spike in the SQS DLQ for payment processing due to JSON parsing failures.  \nRoot cause: The payments team started sending `refund_reason: null`, which was rejected by the Jackson config.  \nInvestigation:  \n- Noted a spike in the SQS DLQ at 12k messages.  \n- Sampled a few messages and found all failed due to JSON parsing on `refund_reason`.  \n- Confirmed that the Jackson config rejects nulls on the `refund_reason` field.  \n- Patched the consumer to treat null as an empty string.  \n- Redeployed the patched consumer and began replaying DLQ messages back to the main queue at a rate of ~200/s.  \nResolution: The issue was resolved by patching the consumer and redeploying it.  \nTags: sqs, dlq, json-parsing, jackson, payment-processing']","The reporting cron is getting AccessDenied errors when uploading PDFs to S3 because the task role in use, identified as `reporting-task`, was missing the `s3:PutObject` permission for the `reports-prod` bucket. It was confirmed that the role only had `s3:GetObject` permission, which led to the AccessDenied errors during the upload attempts.

To resolve this issue, the policy was updated to grant `s3:PutObject` permission on `arn:aws:s3:::reports-prod/*`, and uploads are now working successfully.",The `reporting-task` ECS task role had s3:GetObject on the reports-prod bucket but was missing s3:PutObject. The fix was to attach a policy granting s3:PutObject on arn:aws:s3:::reports-prod/*.,1.0,0.7773711380014839,0.9999999999,1.0
Internal service-to-service calls started failing with certificate expired. How was this fixed last time?,"['Issue: Internal svc-to-svc TLS handshake failing due to expired certificate.\nRoot cause: The CA certificate expired because the renewal cron was not migrated from an old Jenkins job that was decommissioned.\nInvestigation: \n- Identified that the CA cert expired at 00:00 UTC.\n- Confirmed that the renewal cron was on the old Jenkins job that was decommissioned last month.\n- Manually rotated the certificate via cert-manager.\n- Set up a new Kubernetes cronjob for certificate renewals.\n- Added a Datadog monitor for certificate expiry less than 14 days to prevent future occurrences.\nResolution: The issue was resolved by manually rotating the certificate and setting up a new renewal process.\nTags: tls, certificate, renewal, k8s, cert-manager'
 'Issue: RDS primary failed over to a different availability zone, causing connection errors.  \nRoot cause: Scheduled maintenance in us-east-1a where the primary was located.  \nInvestigation:  \n- Noted ~30 seconds of connection errors during the failover.  \n- Confirmed scheduled maintenance in us-east-1a via health dashboard.  \n- Observed that the replica in us-east-1b was promoted.  \n- Verified that connections were recovering post-failover.  \n- Reviewed Hikari configuration and reduced maxLifetime to 30 minutes to improve connection rotation and DNS change handling.  \nResolution: Failover completed cleanly and connections are recovering.  \nTags: rds, failover, maintenance, hikari, aws'
 'Issue: API Gateway is returning 502 errors for the /checkout endpoint.  \nRoot cause: Undetermined  \nInvestigation:  \n- The issue started approximately 15 minutes ago, correlating with a gateway integration timeout change pushed at 14:02.  \n- The timeout was reverted back to 29 seconds, but 502 errors persisted.  \n- It was discovered that the lambda function was also changed in the same deploy and is timing out at 30 seconds.  \n- A rollback of the lambda deployment was initiated.  \n- AWS support was escalated for further assistance.  \nResolution: Still pending, as the API Gateway configuration has been reverted but 502 errors continue.  \nTags: api-gateway, lambda, timeout, 502-errors']","The last time internal service-to-service calls failed due to an expired certificate, the issue was resolved by manually rotating the certificate via cert-manager. The root cause was identified as the CA certificate expiring because the renewal cron was not migrated from an old Jenkins job that had been decommissioned.

To prevent future occurrences, a new Kubernetes cronjob for certificate renewals was set up, and a Datadog monitor was added to alert for certificate expiry less than 14 days. This proactive approach helps ensure that certificates are renewed in a timely manner.","The internal CA cert for the orders service expired because its renewal cron was tied to an old Jenkins job that had been decommissioned. The cert was manually rotated via cert-manager and a new Kubernetes CronJob was created for renewals, along with a Datadog monitor for certs expiring within 14 days.",0.7142857142857143,0.8262738177189095,0.9999999999,1.0
Post-deploy NullPointerException on the checkout confirmation page. What was the cause and how was it fixed?,"['Issue: NPE on the checkout confirmation page after deploying v2.14.3.  \nRoot cause: PromotionService returns null when no promo applies but caller assumes Optional.  \nInvestigation:  \n- NPE reported on the checkout confirmation page post-deploy.  \n- Identified the deploy version as v2.14.3.  \n- Found that PromotionService returns null when no promo applies.  \n- Assumed caller is expecting an Optional.  \n- Rolled back to v2.14.2.  \nResolution: A fix PR is up to make PromotionService return Optional.empty() instead of null; will redeploy after review.  \nTags: npe, promotion-service, rollback, deploy'
 'Issue: API Gateway is returning 502 errors for the /checkout endpoint.  \nRoot cause: Undetermined  \nInvestigation:  \n- The issue started approximately 15 minutes ago, correlating with a gateway integration timeout change pushed at 14:02.  \n- The timeout was reverted back to 29 seconds, but 502 errors persisted.  \n- It was discovered that the lambda function was also changed in the same deploy and is timing out at 30 seconds.  \n- A rollback of the lambda deployment was initiated.  \n- AWS support was escalated for further assistance.  \nResolution: Still pending, as the API Gateway configuration has been reverted but 502 errors continue.  \nTags: api-gateway, lambda, timeout, 502-errors'
 'Issue: RDS primary failed over to a different availability zone, causing connection errors.  \nRoot cause: Scheduled maintenance in us-east-1a where the primary was located.  \nInvestigation:  \n- Noted ~30 seconds of connection errors during the failover.  \n- Confirmed scheduled maintenance in us-east-1a via health dashboard.  \n- Observed that the replica in us-east-1b was promoted.  \n- Verified that connections were recovering post-failover.  \n- Reviewed Hikari configuration and reduced maxLifetime to 30 minutes to improve connection rotation and DNS change handling.  \nResolution: Failover completed cleanly and connections are recovering.  \nTags: rds, failover, maintenance, hikari, aws']","The NullPointerException (NPE) on the checkout confirmation page after deploying v2.14.3 was caused by the PromotionService returning null when no promotion applies, while the caller was assuming it would receive an Optional. 

To fix this issue, a rollback to v2.14.2 was performed. Additionally, a fix PR has been created to modify the PromotionService to return `Optional.empty()` instead of null. The redeployment will occur after the fix is reviewed.","The new PromotionService returned null when no promo applied, but the caller assumed an Optional. The deploy was rolled back from v2.14.3 to v2.14.2 while a fix PR to make PromotionService return Optional.empty() was reviewed.",1.0,0.8296732327908091,0.9999999999,1.0
